Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2018.0,10.0,18.0,5.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 05:00:00
2018.0,10.0,18.0,6.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 06:00:00
2018.0,10.0,18.0,7.0,4.0,0.0,0.0,3.1054166666666654,0.0,2018-10-18 07:00:00
2018.0,10.0,18.0,8.0,4.0,0.0,18.0,3.1054166666666654,4.0,2018-10-18 08:00:00
2018.0,10.0,18.0,9.0,4.0,4.0,1.33,2.5220833333333323,0.0,2018-10-18 09:00:00
2018.0,10.0,18.0,10.0,4.0,0.0,7.0,2.4666666666666655,1.0,2018-10-18 10:00:00
2018.0,10.0,18.0,11.0,4.0,1.0,1.0,2.2166666666666655,9.6,2018-10-18 11:00:00
2018.0,10.0,18.0,12.0,4.0,9.6,1.0,2.574999999999999,0.0,2018-10-18 12:00:00
2018.0,10.0,18.0,13.0,4.0,0.0,5.0,2.533333333333332,0.0,2018-10-18 13:00:00
2018.0,10.0,18.0,14.0,4.0,0.0,1.0,2.324999999999999,3.0,2018-10-18 14:00:00
2018.0,10.0,18.0,15.0,4.0,3.0,1.0,2.408333333333332,3.0,2018-10-18 15:00:00
2018.0,10.0,18.0,16.0,4.0,3.0,1.0,2.4916666666666654,0.34,2018-10-18 16:00:00
2018.0,10.0,18.0,17.0,4.0,0.34,3.0,2.4641666666666655,9.0,2018-10-18 17:00:00
2018.0,10.0,18.0,18.0,4.0,9.0,11.0,2.7141666666666655,2.1,2018-10-18 18:00:00
2018.0,10.0,18.0,19.0,4.0,2.1,7.0,2.343333333333332,2.0,2018-10-18 19:00:00
2018.0,10.0,18.0,20.0,4.0,2.0,5.0,2.1349999999999985,1.0,2018-10-18 20:00:00
2018.0,10.0,18.0,21.0,4.0,1.0,12.2,1.968333333333332,12.4,2018-10-18 21:00:00
2018.0,10.0,18.0,22.0,4.0,12.4,0.0,1.9766666666666655,0.0,2018-10-18 22:00:00
2018.0,10.0,18.0,23.0,4.0,0.0,0.0,1.9766666666666655,0.0,2018-10-18 23:00:00
2018.0,10.0,19.0,0.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 00:00:00
2018.0,10.0,19.0,1.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 01:00:00
2018.0,10.0,19.0,2.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 02:00:00
2018.0,10.0,19.0,3.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 03:00:00
2018.0,10.0,19.0,4.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 04:00:00
2018.0,10.0,19.0,5.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 05:00:00
2018.0,10.0,19.0,6.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 06:00:00
2018.0,10.0,19.0,7.0,5.0,0.0,0.0,1.9766666666666655,0.0,2018-10-19 07:00:00
2018.0,10.0,19.0,8.0,5.0,0.0,4.0,1.9766666666666655,1.0,2018-10-19 08:00:00
2018.0,10.0,19.0,9.0,5.0,1.0,0.0,1.8516666666666655,2.0,2018-10-19 09:00:00
2018.0,10.0,19.0,10.0,5.0,2.0,1.0,1.9349999999999987,3.0,2018-10-19 10:00:00
2018.0,10.0,19.0,11.0,5.0,3.0,9.6,2.018333333333332,1.0,2018-10-19 11:00:00
2018.0,10.0,19.0,12.0,5.0,1.0,0.0,1.659999999999999,9.066,2018-10-19 12:00:00
2018.0,10.0,19.0,13.0,5.0,9.066,0.0,2.0377499999999986,1.0,2018-10-19 13:00:00
2018.0,10.0,19.0,14.0,5.0,1.0,3.0,2.0794166666666656,3.33,2018-10-19 14:00:00
2018.0,10.0,19.0,15.0,5.0,3.33,3.0,2.0931666666666655,1.0,2018-10-19 15:00:00
2018.0,10.0,19.0,16.0,5.0,1.0,0.34,2.0098333333333325,3.93,2018-10-19 16:00:00
2018.0,10.0,19.0,17.0,5.0,3.93,9.0,2.1594166666666657,0.0,2018-10-19 17:00:00
2018.0,10.0,19.0,18.0,5.0,0.0,2.1,1.7844166666666659,1.0,2018-10-19 18:00:00
2018.0,10.0,19.0,19.0,5.0,1.0,2.0,1.7385833333333325,1.0,2018-10-19 19:00:00
2018.0,10.0,19.0,20.0,5.0,1.0,1.0,1.6969166666666657,6.34,2018-10-19 20:00:00
2018.0,10.0,19.0,21.0,5.0,6.34,12.4,1.9194166666666657,0.0,2018-10-19 21:00:00
2018.0,10.0,19.0,22.0,5.0,0.0,0.0,1.4027499999999986,0.0,2018-10-19 22:00:00
2018.0,10.0,19.0,23.0,5.0,0.0,0.0,1.4027499999999986,0.0,2018-10-19 23:00:00
2018.0,10.0,20.0,0.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 00:00:00
2018.0,10.0,20.0,1.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 01:00:00
2018.0,10.0,20.0,2.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 02:00:00
2018.0,10.0,20.0,3.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 03:00:00
2018.0,10.0,20.0,4.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 04:00:00
2018.0,10.0,20.0,5.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 05:00:00
2018.0,10.0,20.0,6.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 06:00:00
2018.0,10.0,20.0,7.0,6.0,0.0,0.0,1.4027499999999986,0.0,2018-10-20 07:00:00
2018.0,10.0,20.0,8.0,6.0,0.0,1.0,1.4027499999999986,2.0,2018-10-20 08:00:00
2018.0,10.0,20.0,9.0,6.0,2.0,2.0,1.4444166666666653,2.0,2018-10-20 09:00:00
2018.0,10.0,20.0,10.0,6.0,2.0,3.0,1.4444166666666653,12.0,2018-10-20 10:00:00
2018.0,10.0,20.0,11.0,6.0,12.0,1.0,1.8194166666666653,12.0,2018-10-20 11:00:00
2018.0,10.0,20.0,12.0,6.0,12.0,9.066,2.277749999999999,3.0,2018-10-20 12:00:00
2018.0,10.0,20.0,13.0,6.0,3.0,1.0,2.0249999999999986,3.0,2018-10-20 13:00:00
2018.0,10.0,20.0,14.0,6.0,3.0,3.33,2.108333333333332,2.0,2018-10-20 14:00:00
2018.0,10.0,20.0,15.0,6.0,2.0,1.0,2.052916666666665,14.0,2018-10-20 15:00:00
2018.0,10.0,20.0,16.0,6.0,14.0,3.93,2.594583333333332,14.34,2018-10-20 16:00:00
2018.0,10.0,20.0,17.0,6.0,14.34,0.0,3.0283333333333324,3.0,2018-10-20 17:00:00
2018.0,10.0,20.0,18.0,6.0,3.0,1.0,3.1533333333333324,3.0,2018-10-20 18:00:00
2018.0,10.0,20.0,19.0,6.0,3.0,1.0,3.236666666666666,3.0,2018-10-20 19:00:00
2018.0,10.0,20.0,20.0,6.0,3.0,6.34,3.319999999999999,14.02,2018-10-20 20:00:00
2018.0,10.0,20.0,21.0,6.0,14.02,0.0,3.639999999999999,0.0,2018-10-20 21:00:00
2018.0,10.0,20.0,22.0,6.0,0.0,0.0,3.639999999999999,0.0,2018-10-20 22:00:00
2018.0,10.0,20.0,23.0,6.0,0.0,0.0,3.639999999999999,0.0,2018-10-20 23:00:00
2018.0,10.0,21.0,0.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 00:00:00
2018.0,10.0,21.0,1.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 01:00:00
2018.0,10.0,21.0,2.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 02:00:00
2018.0,10.0,21.0,3.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 03:00:00
2018.0,10.0,21.0,4.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 04:00:00
2018.0,10.0,21.0,5.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 05:00:00
2018.0,10.0,21.0,6.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 06:00:00
2018.0,10.0,21.0,7.0,7.0,0.0,0.0,3.639999999999999,0.0,2018-10-21 07:00:00
2018.0,10.0,21.0,8.0,7.0,0.0,2.0,3.639999999999999,1.0,2018-10-21 08:00:00
2018.0,10.0,21.0,9.0,7.0,1.0,2.0,3.5983333333333323,13.33,2018-10-21 09:00:00
2018.0,10.0,21.0,10.0,7.0,13.33,12.0,4.070416666666666,1.0,2018-10-21 10:00:00
2018.0,10.0,21.0,11.0,7.0,1.0,12.0,3.612083333333332,9.0,2018-10-21 11:00:00
2018.0,10.0,21.0,12.0,7.0,9.0,3.0,3.487083333333332,14.0,2018-10-21 12:00:00
2018.0,10.0,21.0,13.0,7.0,14.0,3.0,3.9454166666666652,6.34,2018-10-21 13:00:00
2018.0,10.0,21.0,14.0,7.0,6.34,2.0,4.084583333333332,13.33,2018-10-21 14:00:00
2018.0,10.0,21.0,15.0,7.0,13.33,14.0,4.556666666666666,2.0,2018-10-21 15:00:00
2018.0,10.0,21.0,16.0,7.0,2.0,14.34,4.056666666666666,4.34,2018-10-21 16:00:00
2018.0,10.0,21.0,17.0,7.0,4.34,3.0,3.6399999999999992,5.34,2018-10-21 17:00:00
2018.0,10.0,21.0,18.0,7.0,5.34,3.0,3.737499999999999,3.0,2018-10-21 18:00:00
2018.0,10.0,21.0,19.0,7.0,3.0,3.0,3.7374999999999985,6.98,2018-10-21 19:00:00
2018.0,10.0,21.0,20.0,7.0,6.98,14.02,3.903333333333332,7.0,2018-10-21 20:00:00
2018.0,10.0,21.0,21.0,7.0,7.0,0.0,3.610833333333332,0.0,2018-10-21 21:00:00
2018.0,10.0,21.0,22.0,7.0,0.0,0.0,3.610833333333332,0.0,2018-10-21 22:00:00
2018.0,10.0,21.0,23.0,7.0,0.0,0.0,3.610833333333332,0.0,2018-10-21 23:00:00
2018.0,10.0,22.0,0.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 00:00:00
2018.0,10.0,22.0,1.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 01:00:00
2018.0,10.0,22.0,2.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 02:00:00
2018.0,10.0,22.0,3.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 03:00:00
2018.0,10.0,22.0,4.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 04:00:00
2018.0,10.0,22.0,5.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 05:00:00
2018.0,10.0,22.0,6.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 06:00:00
2018.0,10.0,22.0,7.0,1.0,0.0,0.0,3.610833333333332,0.0,2018-10-22 07:00:00
2018.0,10.0,22.0,8.0,1.0,0.0,1.0,3.610833333333332,0.0,2018-10-22 08:00:00
2018.0,10.0,22.0,9.0,1.0,0.0,13.33,3.5691666666666655,0.53,2018-10-22 09:00:00
2018.0,10.0,22.0,10.0,1.0,0.53,1.0,3.0358333333333323,2.34,2018-10-22 10:00:00
2018.0,10.0,22.0,11.0,1.0,2.34,9.0,3.0916666666666655,3.34,2018-10-22 11:00:00
2018.0,10.0,22.0,12.0,1.0,3.34,14.0,2.8558333333333317,0.0,2018-10-22 12:00:00
2018.0,10.0,22.0,13.0,1.0,0.0,6.34,2.2724999999999986,6.0,2018-10-22 13:00:00
2018.0,10.0,22.0,14.0,1.0,6.0,13.33,2.2583333333333324,8.2,2018-10-22 14:00:00
2018.0,10.0,22.0,15.0,1.0,8.2,2.0,2.0445833333333323,4.0,2018-10-22 15:00:00
2018.0,10.0,22.0,16.0,1.0,4.0,4.34,2.127916666666666,17.1,2018-10-22 16:00:00
2018.0,10.0,22.0,17.0,1.0,17.1,5.34,2.659583333333332,0.0,2018-10-22 17:00:00
2018.0,10.0,22.0,18.0,1.0,0.0,3.0,2.437083333333332,4.6,2018-10-22 18:00:00
2018.0,10.0,22.0,19.0,1.0,4.6,6.98,2.503749999999999,3.0,2018-10-22 19:00:00
2018.0,10.0,22.0,20.0,1.0,3.0,7.0,2.3379166666666653,18.63,2018-10-22 20:00:00
2018.0,10.0,22.0,21.0,1.0,18.63,0.0,2.8224999999999993,1.33,2018-10-22 21:00:00
2018.0,10.0,22.0,22.0,1.0,1.33,0.0,2.877916666666666,0.0,2018-10-22 22:00:00
2018.0,10.0,22.0,23.0,1.0,0.0,0.0,2.877916666666666,0.0,2018-10-22 23:00:00
2018.0,10.0,23.0,0.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 00:00:00
2018.0,10.0,23.0,1.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 01:00:00
2018.0,10.0,23.0,2.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 02:00:00
2018.0,10.0,23.0,3.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 03:00:00
2018.0,10.0,23.0,4.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 04:00:00
2018.0,10.0,23.0,5.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 05:00:00
2018.0,10.0,23.0,6.0,2.0,0.0,0.0,2.877916666666666,0.0,2018-10-23 06:00:00
2018.0,10.0,23.0,7.0,2.0,0.0,0.0,2.877916666666666,4.0,2018-10-23 07:00:00
2018.0,10.0,23.0,8.0,2.0,4.0,0.0,3.0445833333333323,2.0,2018-10-23 08:00:00
2018.0,10.0,23.0,9.0,2.0,2.0,0.53,3.127916666666666,0.0,2018-10-23 09:00:00
2018.0,10.0,23.0,10.0,2.0,0.0,2.34,3.1058333333333326,2.0,2018-10-23 10:00:00
2018.0,10.0,23.0,11.0,2.0,2.0,3.34,3.0916666666666655,10.34,2018-10-23 11:00:00
2018.0,10.0,23.0,12.0,2.0,10.34,0.0,3.3833333333333324,3.0,2018-10-23 12:00:00
2018.0,10.0,23.0,13.0,2.0,3.0,6.0,3.5083333333333324,12.0,2018-10-23 13:00:00
2018.0,10.0,23.0,14.0,2.0,12.0,8.2,3.7583333333333324,1.0,2018-10-23 14:00:00
2018.0,10.0,23.0,15.0,2.0,1.0,4.0,3.458333333333332,1.0,2018-10-23 15:00:00
2018.0,10.0,23.0,16.0,2.0,1.0,17.1,3.333333333333332,2.0,2018-10-23 16:00:00
2018.0,10.0,23.0,17.0,2.0,2.0,0.0,2.7041666666666653,5.0,2018-10-23 17:00:00
2018.0,10.0,23.0,18.0,2.0,5.0,4.6,2.9124999999999983,11.8,2018-10-23 18:00:00
2018.0,10.0,23.0,19.0,2.0,11.8,3.0,3.212499999999999,4.2,2018-10-23 19:00:00
2018.0,10.0,23.0,20.0,2.0,4.2,18.63,3.262499999999999,10.0,2018-10-23 20:00:00
2018.0,10.0,23.0,21.0,2.0,10.0,1.33,2.9029166666666657,5.25,2018-10-23 21:00:00
2018.0,10.0,23.0,22.0,2.0,5.25,0.0,3.066249999999999,0.0,2018-10-23 22:00:00
2018.0,10.0,23.0,23.0,2.0,0.0,0.0,3.066249999999999,0.0,2018-10-23 23:00:00
2018.0,10.0,24.0,0.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 00:00:00
2018.0,10.0,24.0,1.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 01:00:00
2018.0,10.0,24.0,2.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 02:00:00
2018.0,10.0,24.0,3.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 03:00:00
2018.0,10.0,24.0,4.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 04:00:00
2018.0,10.0,24.0,5.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 05:00:00
2018.0,10.0,24.0,6.0,3.0,0.0,0.0,3.066249999999999,0.0,2018-10-24 06:00:00
2018.0,10.0,24.0,7.0,3.0,0.0,4.0,3.066249999999999,10.0,2018-10-24 07:00:00
2018.0,10.0,24.0,8.0,3.0,10.0,2.0,3.316249999999999,3.5,2018-10-24 08:00:00
2018.0,10.0,24.0,9.0,3.0,3.5,0.0,3.378749999999999,3.0,2018-10-24 09:00:00
2018.0,10.0,24.0,10.0,3.0,3.0,2.0,3.503749999999999,0.0,2018-10-24 10:00:00
2018.0,10.0,24.0,11.0,3.0,0.0,10.34,3.4204166666666658,1.0,2018-10-24 11:00:00
2018.0,10.0,24.0,12.0,3.0,1.0,3.0,3.0312499999999987,1.2,2018-10-24 12:00:00
2018.0,10.0,24.0,13.0,3.0,1.2,12.0,2.956249999999999,9.34,2018-10-24 13:00:00
2018.0,10.0,24.0,14.0,3.0,9.34,1.0,2.845416666666665,4.099,2018-10-24 14:00:00
2018.0,10.0,24.0,15.0,3.0,4.099,1.0,2.9745416666666653,6.34,2018-10-24 15:00:00
2018.0,10.0,24.0,16.0,3.0,6.34,2.0,3.1970416666666654,7.0,2018-10-24 16:00:00
2018.0,10.0,24.0,17.0,3.0,7.0,5.0,3.405374999999999,1.33,2018-10-24 17:00:00
2018.0,10.0,24.0,18.0,3.0,1.33,11.8,3.252458333333332,4.0,2018-10-24 18:00:00
2018.0,10.0,24.0,19.0,3.0,4.0,4.2,2.927458333333332,7.0,2018-10-24 19:00:00
2018.0,10.0,24.0,20.0,3.0,7.0,10.0,3.044124999999999,8.0,2018-10-24 20:00:00
2018.0,10.0,24.0,21.0,3.0,8.0,5.25,2.9607916666666654,1.0,2018-10-24 21:00:00
2018.0,10.0,24.0,22.0,3.0,1.0,0.0,2.783708333333332,0.0,2018-10-24 22:00:00
2018.0,10.0,24.0,23.0,3.0,0.0,0.0,2.783708333333332,0.0,2018-10-24 23:00:00
2018.0,10.0,25.0,0.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 00:00:00
2018.0,10.0,25.0,1.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 01:00:00
2018.0,10.0,25.0,2.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 02:00:00
2018.0,10.0,25.0,3.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 03:00:00
2018.0,10.0,25.0,4.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 04:00:00
2018.0,10.0,25.0,5.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 05:00:00
2018.0,10.0,25.0,6.0,4.0,0.0,0.0,2.783708333333332,0.0,2018-10-25 06:00:00
2018.0,10.0,25.0,7.0,4.0,0.0,10.0,2.783708333333332,0.0,2018-10-25 07:00:00
2018.0,10.0,25.0,8.0,4.0,0.0,3.5,2.3670416666666654,2.033,2018-10-25 08:00:00
2018.0,10.0,25.0,9.0,4.0,2.033,3.0,2.3059166666666653,8.33,2018-10-25 09:00:00
2018.0,10.0,25.0,10.0,4.0,8.33,0.0,2.5279999999999987,13.0,2018-10-25 10:00:00
2018.0,10.0,25.0,11.0,4.0,13.0,1.0,3.069666666666665,5.53,2018-10-25 11:00:00
2018.0,10.0,25.0,12.0,4.0,5.53,1.2,3.2584166666666654,3.0,2018-10-25 12:00:00
2018.0,10.0,25.0,13.0,4.0,3.0,9.34,3.333416666666665,4.0,2018-10-25 13:00:00
2018.0,10.0,25.0,14.0,4.0,4.0,4.099,3.110916666666666,9.67,2018-10-25 14:00:00
2018.0,10.0,25.0,15.0,4.0,9.67,6.34,3.343041666666666,16.066,2018-10-25 15:00:00
2018.0,10.0,25.0,16.0,4.0,16.066,7.0,3.7482916666666655,1.0,2018-10-25 16:00:00
2018.0,10.0,25.0,17.0,4.0,1.0,1.33,3.4982916666666655,1.0,2018-10-25 17:00:00
2018.0,10.0,25.0,18.0,4.0,1.0,4.0,3.4845416666666655,20.33,2018-10-25 18:00:00
2018.0,10.0,25.0,19.0,4.0,20.33,7.0,4.164958333333332,8.0,2018-10-25 19:00:00
2018.0,10.0,25.0,20.0,4.0,8.0,8.0,4.206624999999999,12.0,2018-10-25 20:00:00
2018.0,10.0,25.0,21.0,4.0,12.0,1.0,4.373291666666666,10.0,2018-10-25 21:00:00
2018.0,10.0,25.0,22.0,4.0,10.0,0.0,4.748291666666666,0.0,2018-10-25 22:00:00
2018.0,10.0,25.0,23.0,4.0,0.0,0.0,4.748291666666666,0.0,2018-10-25 23:00:00
2018.0,10.0,26.0,0.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 00:00:00
2018.0,10.0,26.0,1.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 01:00:00
2018.0,10.0,26.0,2.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 02:00:00
2018.0,10.0,26.0,3.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 03:00:00
2018.0,10.0,26.0,4.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 04:00:00
2018.0,10.0,26.0,5.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 05:00:00
2018.0,10.0,26.0,6.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 06:00:00
2018.0,10.0,26.0,7.0,5.0,0.0,0.0,4.748291666666666,0.0,2018-10-26 07:00:00
2018.0,10.0,26.0,8.0,5.0,0.0,2.033,4.748291666666666,0.0,2018-10-26 08:00:00
2018.0,10.0,26.0,9.0,5.0,0.0,8.33,4.6635833333333325,3.0,2018-10-26 09:00:00
2018.0,10.0,26.0,10.0,5.0,3.0,13.0,4.441499999999999,10.0,2018-10-26 10:00:00
2018.0,10.0,26.0,11.0,5.0,10.0,5.53,4.316499999999999,5.34,2018-10-26 11:00:00
2018.0,10.0,26.0,12.0,5.0,5.34,3.0,4.308583333333332,6.0,2018-10-26 12:00:00
2018.0,10.0,26.0,13.0,5.0,6.0,4.0,4.433583333333332,8.33,2018-10-26 13:00:00
2018.0,10.0,26.0,14.0,5.0,8.33,9.67,4.613999999999999,11.0,2018-10-26 14:00:00
2018.0,10.0,26.0,15.0,5.0,11.0,16.066,4.669416666666666,1.5,2018-10-26 15:00:00
2018.0,10.0,26.0,16.0,5.0,1.5,1.0,4.062499999999999,3.0,2018-10-26 16:00:00
2018.0,10.0,26.0,17.0,5.0,3.0,1.0,4.145833333333332,1.33,2018-10-26 17:00:00
2018.0,10.0,26.0,18.0,5.0,1.33,20.33,4.159583333333332,5.0,2018-10-26 18:00:00
2018.0,10.0,26.0,19.0,5.0,5.0,8.0,3.520833333333332,13.1,2018-10-26 19:00:00
2018.0,10.0,26.0,20.0,5.0,13.1,12.0,3.733333333333332,9.34,2018-10-26 20:00:00
2018.0,10.0,26.0,21.0,5.0,9.34,10.0,3.6224999999999987,11.033,2018-10-26 21:00:00
2018.0,10.0,26.0,22.0,5.0,11.033,0.0,3.6655416666666656,0.0,2018-10-26 22:00:00
2018.0,10.0,26.0,23.0,5.0,0.0,0.0,3.6655416666666656,0.0,2018-10-26 23:00:00
2018.0,10.0,27.0,0.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 00:00:00
2018.0,10.0,27.0,1.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 01:00:00
2018.0,10.0,27.0,2.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 02:00:00
2018.0,10.0,27.0,3.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 03:00:00
2018.0,10.0,27.0,4.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 04:00:00
2018.0,10.0,27.0,5.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 05:00:00
2018.0,10.0,27.0,6.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 06:00:00
2018.0,10.0,27.0,7.0,6.0,0.0,0.0,3.6655416666666656,0.0,2018-10-27 07:00:00
2018.0,10.0,27.0,8.0,6.0,0.0,0.0,3.6655416666666656,12.0,2018-10-27 08:00:00
2018.0,10.0,27.0,9.0,6.0,12.0,3.0,4.165541666666665,11.34,2018-10-27 09:00:00
2018.0,10.0,27.0,10.0,6.0,11.34,10.0,4.513041666666665,3.88,2018-10-27 10:00:00
2018.0,10.0,27.0,11.0,6.0,3.88,5.34,4.258041666666665,6.34,2018-10-27 11:00:00
2018.0,10.0,27.0,12.0,6.0,6.34,6.0,4.299708333333332,7.0,2018-10-27 12:00:00
2018.0,10.0,27.0,13.0,6.0,7.0,8.33,4.341374999999999,8.0,2018-10-27 13:00:00
2018.0,10.0,27.0,14.0,6.0,8.0,11.0,4.3276249999999985,5.0,2018-10-27 14:00:00
2018.0,10.0,27.0,15.0,6.0,5.0,1.5,4.0776249999999985,7.915,2018-10-27 15:00:00
2018.0,10.0,27.0,16.0,6.0,7.915,3.0,4.344916666666665,0.0,2018-10-27 16:00:00
2018.0,10.0,27.0,17.0,6.0,0.0,1.33,4.219916666666665,7.0,2018-10-27 17:00:00
2018.0,10.0,27.0,18.0,6.0,7.0,5.0,4.4561666666666655,12.466,2018-10-27 18:00:00
2018.0,10.0,27.0,19.0,6.0,12.466,13.1,4.767249999999998,2.0,2018-10-27 19:00:00
2018.0,10.0,27.0,20.0,6.0,2.0,9.34,4.3047499999999985,3.0,2018-10-27 20:00:00
2018.0,10.0,27.0,21.0,6.0,3.0,11.033,4.040583333333331,0.0,2018-10-27 21:00:00
2018.0,10.0,27.0,22.0,6.0,0.0,0.0,3.580874999999999,0.0,2018-10-27 22:00:00
2018.0,10.0,27.0,23.0,6.0,0.0,0.0,3.580874999999999,0.0,2018-10-27 23:00:00
2018.0,10.0,28.0,0.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 00:00:00
2018.0,10.0,28.0,1.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 01:00:00
2018.0,10.0,28.0,2.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 02:00:00
2018.0,10.0,28.0,3.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 03:00:00
2018.0,10.0,28.0,4.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 04:00:00
2018.0,10.0,28.0,5.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 05:00:00
2018.0,10.0,28.0,6.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 06:00:00
2018.0,10.0,28.0,7.0,7.0,0.0,0.0,3.580874999999999,0.0,2018-10-28 07:00:00
2018.0,10.0,28.0,8.0,7.0,0.0,12.0,3.580874999999999,3.0,2018-10-28 08:00:00
2018.0,10.0,28.0,9.0,7.0,3.0,11.34,3.205874999999999,8.0,2018-10-28 09:00:00
2018.0,10.0,28.0,10.0,7.0,8.0,3.88,3.0667083333333323,11.0,2018-10-28 10:00:00
2018.0,10.0,28.0,11.0,7.0,11.0,6.34,3.363374999999999,10.24,2018-10-28 11:00:00
2018.0,10.0,28.0,12.0,7.0,10.24,7.0,3.5258749999999988,6.0,2018-10-28 12:00:00
2018.0,10.0,28.0,13.0,7.0,6.0,8.0,3.484208333333332,6.5,2018-10-28 13:00:00
2018.0,10.0,28.0,14.0,7.0,6.5,5.0,3.421708333333332,5.0,2018-10-28 14:00:00
2018.0,10.0,28.0,15.0,7.0,5.0,7.915,3.421708333333332,12.0,2018-10-28 15:00:00
2018.0,10.0,28.0,16.0,7.0,12.0,0.0,3.5919166666666658,5.33,2018-10-28 16:00:00
2018.0,10.0,28.0,17.0,7.0,5.33,7.0,3.8139999999999987,5.1,2018-10-28 17:00:00
2018.0,10.0,28.0,18.0,7.0,5.1,12.466,3.734833333333332,6.91,2018-10-28 18:00:00
2018.0,10.0,28.0,19.0,7.0,6.91,2.0,3.503333333333332,9.6,2018-10-28 19:00:00
2018.0,10.0,28.0,20.0,7.0,9.6,3.0,3.819999999999999,5.33,2018-10-28 20:00:00
